,phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
18,6285093,http://100-f.16mb.com/facebook-confirm/incorrect.htm,http://www.phishtank.com/phish_detail.php?phish_id=6285093,2019-11-18T22:49:36+00:00,yes,2019-11-18T22:50:26+00:00,yes,Facebook
19,6285092,http://it-10.16mb.com/facebook-confirm/index.htm?entry_source=NOTIFICATIONS&amp;ext=1571050844&amp;hash=AeRIKYH6cTNQJd_v&amp;notif_id,http://www.phishtank.com/phish_detail.php?phish_id=6285092,2019-11-18T22:49:07+00:00,yes,2019-11-18T22:50:26+00:00,yes,Facebook
20,6285091,https://on.preview.amazon.feedbacks.osuinstansem.org/VAM8V8P,http://www.phishtank.com/phish_detail.php?phish_id=6285091,2019-11-18T22:48:52+00:00,yes,2019-11-18T22:50:26+00:00,yes,Other
21,6285089,http://it-10.16mb.com/facebook-confirm/,http://www.phishtank.com/phish_detail.php?phish_id=6285089,2019-11-18T22:48:37+00:00,yes,2019-11-18T22:49:46+00:00,yes,Facebook
22,6285086,http://smbcqa.com/,http://www.phishtank.com/phish_detail.php?phish_id=6285086,2019-11-18T22:26:55+00:00,yes,2019-11-18T22:28:17+00:00,yes,Other
23,6285064,http://itoken-suporteitau.ddns.net:2019/Itau30h/token-app.tk/home3e6e.php,http://www.phishtank.com/phish_detail.php?phish_id=6285064,2019-11-18T22:04:22+00:00,yes,2019-11-18T22:06:01+00:00,yes,Other
24,6285056,https://thyellakamariou.gr/administrator/08adaf93b392c8b4bd345d44d5588eb01546545206/fire-3,http://www.phishtank.com/phish_detail.php?phish_id=6285056,2019-11-18T22:00:36+00:00,yes,2019-11-18T22:02:05+00:00,yes,Other
25,6285040,http://blackvantagensbv.club/cartoes/,http://www.phishtank.com/phish_detail.php?phish_id=6285040,2019-11-18T21:25:08+00:00,yes,2019-11-18T21:26:11+00:00,yes,Other
26,6285038,https://burgerking77.z19.web.core.windows.net/#k.mohler@legalshield.com,http://www.phishtank.com/phish_detail.php?phish_id=6285038,2019-11-18T21:21:20+00:00,yes,2019-11-18T21:22:56+00:00,yes,Other
27,6285039,https://burgerking77.z19.web.core.windows.net/#js@legalshield.com,http://www.phishtank.com/phish_detail.php?phish_id=6285039,2019-11-18T21:21:20+00:00,yes,2019-11-18T21:22:56+00:00,yes,Other
28,6285031,https://www.banruralvip.wvvwclientes-banrural.com/cb/pages/jsp-ns/login-cons/,http://www.phishtank.com/phish_detail.php?phish_id=6285031,2019-11-18T21:08:41+00:00,yes,2019-11-18T21:09:54+00:00,yes,Other
29,6285011,https://balancempresarial.com/wp/wp-includes/pomo/ChaseOnline2019/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTg1MTUzMzc0OQ==MTg1MTUzMzc0OQ==&amp;session=MTg1MTUzMzc0OQ==MTg1MTUzMzc0OQ==,http://www.phishtank.com/phish_detail.php?phish_id=6285011,2019-11-18T21:00:30+00:00,yes,2019-11-18T21:01:59+00:00,yes,Other
30,6285010,https://aktuelle-updates.xyz/985925/2Gu5w0UqOd37vmT/eS80szujU9xy5mQ/751007775728/Ef1IZAoCk7SHa4D/naHT90xNbeZlJO6,http://www.phishtank.com/phish_detail.php?phish_id=6285010,2019-11-18T21:00:26+00:00,yes,2019-11-18T21:01:59+00:00,yes,Other
31,6285008,http://hutri-kkzxyys001.esy.es/1000655841.html,http://www.phishtank.com/phish_detail.php?phish_id=6285008,2019-11-18T20:55:43+00:00,yes,2019-11-18T20:56:04+00:00,yes,Facebook
32,6284994,https://cposts.000webhostapp.com/post_login.htm,http://www.phishtank.com/phish_detail.php?phish_id=6284994,2019-11-18T20:36:35+00:00,yes,2019-11-18T20:37:11+00:00,yes,Facebook
33,6284987,https://www.online02-webservices.com/einloggen/verifizierung,http://www.phishtank.com/phish_detail.php?phish_id=6284987,2019-11-18T20:30:35+00:00,yes,2019-11-19T06:04:50+00:00,yes,Other
34,6284983,https://burgerking77.z19.web.core.windows.net/#gaynell@legalshield.com,http://www.phishtank.com/phish_detail.php?phish_id=6284983,2019-11-18T20:25:28+00:00,yes,2019-11-18T20:27:26+00:00,yes,Other
35,6284975,http://irisbrigs.tk/jsjss/NEWYAHOO/Upgrade.html,http://www.phishtank.com/phish_detail.php?phish_id=6284975,2019-11-18T20:11:34+00:00,yes,2019-11-18T20:12:27+00:00,yes,Other
36,6284959,https://balancempresarial.com/wp/wp-includes/pomo/ChaseOnline2019/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MjA1NDUyMjEwNw==MjA1NDUyMjEwNw==&amp;session=MjA1NDUyMjEwNw==MjA1NDUyMjEwNw==,http://www.phishtank.com/phish_detail.php?phish_id=6284959,2019-11-18T20:00:39+00:00,yes,2019-11-18T20:02:01+00:00,yes,Other
37,6284952,https://e-03rtt.xyz/pay?token=a20c32881ee5c6cda93eac9ec846b249&amp;h=3iw4j3b6ewysw,http://www.phishtank.com/phish_detail.php?phish_id=6284952,2019-11-18T19:57:47+00:00,yes,2019-11-18T20:44:20+00:00,yes,Mastercard
38,6284947,https://smbcezacojp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6284947,2019-11-18T19:55:10+00:00,yes,2019-11-18T19:56:08+00:00,yes,Other
39,6284935,https://arvszc.000webhostapp.com/post_login.htm,http://www.phishtank.com/phish_detail.php?phish_id=6284935,2019-11-18T19:44:31+00:00,yes,2019-11-18T19:45:06+00:00,yes,Facebook
40,6284932,http://dworzecporwanienews.com.pl/weryfikacja/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6284932,2019-11-18T19:41:14+00:00,yes,2019-11-18T21:36:41+00:00,yes,Facebook
41,6284929,https://vnotrk.com/index.php?,http://www.phishtank.com/phish_detail.php?phish_id=6284929,2019-11-18T19:37:09+00:00,yes,2019-11-18T19:37:57+00:00,yes,Allegro
42,6284925,https://bcpzonasegura2beta-viabcp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6284925,2019-11-18T19:33:20+00:00,yes,2019-11-18T19:34:02+00:00,yes,Other
43,6284920,https://burgerking77.z19.web.core.windows.net/#jgilchrist@legalshield.com,http://www.phishtank.com/phish_detail.php?phish_id=6284920,2019-11-18T19:25:12+00:00,yes,2019-11-18T19:26:51+00:00,yes,Other
44,6284915,https://procesosbanrural-gt.com/cb/pages/jsp-ns/login-cons/,http://www.phishtank.com/phish_detail.php?phish_id=6284915,2019-11-18T19:20:54+00:00,yes,2019-11-18T21:10:34+00:00,yes,Other
45,6284909,https://byran.typeform.com/to/RkCdYU,http://www.phishtank.com/phish_detail.php?phish_id=6284909,2019-11-18T19:16:41+00:00,yes,2019-11-18T19:18:21+00:00,yes,Other
46,6284903,http://lszgfdfhgaghfgh-ffvfgfsdgasfree.ml/1/recovery.html,http://www.phishtank.com/phish_detail.php?phish_id=6284903,2019-11-18T19:11:59+00:00,yes,2019-11-18T19:12:29+00:00,yes,Facebook
47,6284900,http://itoken-suporteitau.ddns.net:2019/Itoken,http://www.phishtank.com/phish_detail.php?phish_id=6284900,2019-11-18T19:08:07+00:00,yes,2019-11-18T19:09:13+00:00,yes,Other
48,6284898,http://itoken-suporteitau.ddns.net:2019/Itau/token-app.tk/home3e6e.php,http://www.phishtank.com/phish_detail.php?phish_id=6284898,2019-11-18T19:06:54+00:00,yes,2019-11-18T19:08:34+00:00,yes,Other
49,6284888,http://itoken-suporteitau.ddns.net:2019/Itau30h/,http://www.phishtank.com/phish_detail.php?phish_id=6284888,2019-11-18T19:02:43+00:00,yes,2019-11-18T19:05:18+00:00,yes,Other
50,6284887,http://itoken-suporteitau.ddns.net:2019/Itau30h,http://www.phishtank.com/phish_detail.php?phish_id=6284887,2019-11-18T19:02:42+00:00,yes,2019-11-18T19:04:39+00:00,yes,Other
51,6284885,https://thyellakamariou.gr/administrator/08adaf93b392c8b4bd345d44d5588eb01546545206/fire-3/,http://www.phishtank.com/phish_detail.php?phish_id=6284885,2019-11-18T19:00:40+00:00,yes,2019-11-18T19:02:42+00:00,yes,Other
52,6284882,http://bosworthmoz.top/tuc/udud/,http://www.phishtank.com/phish_detail.php?phish_id=6284882,2019-11-18T19:00:21+00:00,yes,2019-11-18T19:02:03+00:00,yes,Other
53,6284877,"https://secure.runescape.com-abz.top/m=weblogin/loginform.ws9982,394,233,1486679483.php?mod=1",http://www.phishtank.com/phish_detail.php?phish_id=6284877,2019-11-18T18:42:10+00:00,yes,2019-11-18T18:44:00+00:00,yes,RuneScape
54,6284865,https://burgerking77.z19.web.core.windows.net/#jon@legalshield.com,http://www.phishtank.com/phish_detail.php?phish_id=6284865,2019-11-18T18:26:18+00:00,yes,2019-11-18T18:27:46+00:00,yes,Other
55,6284852,http://viarivapian.top/ed/AT&T/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6284852,2019-11-18T18:16:44+00:00,yes,2019-11-18T18:28:25+00:00,yes,Other
56,6284847,https://user7897398.appspot.com/#patrickhodges@legalshield.com,http://www.phishtank.com/phish_detail.php?phish_id=6284847,2019-11-18T18:05:00+00:00,yes,2019-11-18T18:06:24+00:00,yes,Other
57,6284836,https://bosworthmoz.top/tuc/udud/9107a2318261bfaa05e6eef15419b4c6,http://www.phishtank.com/phish_detail.php?phish_id=6284836,2019-11-18T18:00:37+00:00,yes,2019-11-18T18:03:48+00:00,yes,Other
58,6284835,https://dcromasint.000webhostapp.com/login.php?cmd=login_submit&id=2cb3cf59e38eeb35cc74395a52f33c4e2cb3cf59e38eeb35cc74395a52f33c4e&session=2cb3cf59e38eeb35cc74395a52f33c4e2cb3cf59e38eeb35cc74395a52f33c4e,http://www.phishtank.com/phish_detail.php?phish_id=6284835,2019-11-18T18:00:34+00:00,yes,2019-11-18T18:03:09+00:00,yes,Other
59,6284832,http://atendimento-cc.umbler.net/portal/pessoa-fisica/servicos/aplicativos/desktop/home.php?cli=&/ictzHzKcLF/OWyREFhFng.php,http://www.phishtank.com/phish_detail.php?phish_id=6284832,2019-11-18T18:00:23+00:00,yes,2019-11-18T18:02:30+00:00,yes,Other
60,6284831,http://atendimento-cc.umbler.net/portal,http://www.phishtank.com/phish_detail.php?phish_id=6284831,2019-11-18T18:00:22+00:00,yes,2019-11-18T18:01:50+00:00,yes,Other
61,6284828,https://car-myjcb-maill.xyz/index/login/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6284828,2019-11-18T17:59:39+00:00,yes,2019-11-18T18:01:11+00:00,yes,Other
62,6284812,http://zonasegvrabnlinea.esy.es/BNWeb/lnicio/,http://www.phishtank.com/phish_detail.php?phish_id=6284812,2019-11-18T17:32:26+00:00,yes,2019-11-18T17:39:15+00:00,yes,Other
63,6284808,https://sgp1.digitaloceanspaces.com/vmau/loading.html?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=6PBWRLOUPYHMBGUPXTZC%2F20191115%2Fsgp1%2Fs3%2Faws4_request&X-Amz-Date=20191115T103441Z&X-Amz-Expires=604800&X-Amz-SignedHeaders=host&X-Amz-Signature=b646133a2ca160c03228b7d3fc35ab3806a96bf826596e55e8d101bb9b7fc7e0#maorro@utu.fi,http://www.phishtank.com/phish_detail.php?phish_id=6284808,2019-11-18T17:24:03+00:00,yes,2019-11-18T17:25:39+00:00,yes,Other
64,6284807,https://sgp1.digitaloceanspaces.com/vmau/loading.html?X-Amz-Algorithm=AWS4-HMAC-SHA256&amp;X-Amz-Credential=6PBWRLOUPYHMBGUPXTZC%2F20191115%2Fsgp1%2Fs3%2Faws4_request&amp;X-Amz-Date=20191115T103441Z&amp;X-Amz-Expires=604800&amp;X-Amz-SignedHeaders=host&amp;X-Amz-Signature=b646133a2ca160c03228b7d3fc35ab3806a96bf826596e55e8d101bb9b7fc7e0#maorro@utu.fi,http://www.phishtank.com/phish_detail.php?phish_id=6284807,2019-11-18T17:23:33+00:00,yes,2019-11-18T17:25:00+00:00,yes,Other
65,6284806,https://sgp1.digitaloceanspaces.com/vmau/loading.html?X-Amz-Algorithm=AWS4-HMAC-SHA256&amp;X-Amz-Credential=6PBWRLOUPYHMBGUPXTZC%2F20191115%2Fsgp1%2Fs3%2Faws4_request&amp;X-Amz-Date=20191115T103441Z&amp;X-Amz-Expires=604800&amp;X-Amz-SignedHeaders=host&amp;X-Amz-Signature=b646133a2ca160c03228b7d3fc35ab3806a96bf826596e55e8d101bb9b7fc7e0#siru.helminen@utu.fi,http://www.phishtank.com/phish_detail.php?phish_id=6284806,2019-11-18T17:23:03+00:00,yes,2019-11-18T17:25:00+00:00,yes,Other
66,6284787,https://www.my-jfundscb.top/,http://www.phishtank.com/phish_detail.php?phish_id=6284787,2019-11-18T17:07:31+00:00,yes,2019-11-18T17:08:51+00:00,yes,Other
67,6284783,https://bosworthmoz.top/tuc/udud/ba934f37c44f761bfbc0f6a9897b590f/,http://www.phishtank.com/phish_detail.php?phish_id=6284783,2019-11-18T17:00:27+00:00,yes,2019-11-18T17:01:46+00:00,yes,Other
68,6284782,https://bosworthmoz.top/tuc/udud,http://www.phishtank.com/phish_detail.php?phish_id=6284782,2019-11-18T17:00:26+00:00,yes,2019-11-18T17:01:46+00:00,yes,Other
69,6284775,http://atendimento-cc.umbler.net/portal/,http://www.phishtank.com/phish_detail.php?phish_id=6284775,2019-11-18T16:46:03+00:00,yes,2019-11-18T16:48:15+00:00,yes,Other
70,6284759,https://atentimentoacesso.redirectme.net/seguranca-Banco.Bradesco-acessocompleto/html/,http://www.phishtank.com/phish_detail.php?phish_id=6284759,2019-11-18T16:30:14+00:00,yes,2019-11-18T16:31:51+00:00,yes,Other
71,6284755,https://storage.googleapis.com/aoffice365-nonclassified-582581051/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6284755,2019-11-18T16:28:05+00:00,yes,2019-11-18T16:29:16+00:00,yes,Microsoft
72,6284754,http://h49wpzxosa.appspot.com/4a2sTgri78qKoqV4ivz3&amp;bVb4S94e&amp;IK1Zwq6AC-&amp;@!xRKrUuYFZTI4b0@!&amp;7BWStAsk6H9fPnw!&amp;@-WxmxEzYpYTUAJHtoKeWQM0V1CTooLXWxb&amp;xwIMNUbsdmrBnJPs2ONlsmKKqay86PCJ&amp;nFmUCnHu0RnBO5SUNg71cSX4fZyT-HX&amp;C9dlNpT6QnMp9NrfDlzJyUurvl6yWCYA7JWhlqVc5iBh3&amp;ZEDomNLyEoy&amp;K&amp;ywiHRZbwn&amp;&amp;/ZvJ2dMZyqQOmRWdJpLnOUkwpdfm&amp;jEOIrLcj&amp;A&amp;qxDWpzvcBqruMY&amp;6uz9jFEfldsX,http://www.phishtank.com/phish_detail.php?phish_id=6284754,2019-11-18T16:27:50+00:00,yes,2019-11-18T17:17:16+00:00,yes,Microsoft
73,6284752,http://h49wpzxosa.appspot.com//,http://www.phishtank.com/phish_detail.php?phish_id=6284752,2019-11-18T16:27:35+00:00,yes,2019-11-18T17:16:37+00:00,yes,Microsoft
74,6284751,https://parqueavenida.com.br/routes/processor.php,http://www.phishtank.com/phish_detail.php?phish_id=6284751,2019-11-18T16:27:19+00:00,yes,2019-11-18T17:16:37+00:00,yes,Microsoft
75,6284749,https://logn-microsftonline-ns1.azureedge.net/,http://www.phishtank.com/phish_detail.php?phish_id=6284749,2019-11-18T16:27:04+00:00,yes,2019-11-18T17:15:58+00:00,yes,Microsoft
76,6284742,https://amaflali.com.br/tt/loginprodx.att.net/controller.php,http://www.phishtank.com/phish_detail.php?phish_id=6284742,2019-11-18T16:18:24+00:00,yes,2019-11-18T16:20:13+00:00,yes,Other
77,6284739,https://underscoreartgallery.top/steinbeck/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6284739,2019-11-18T16:17:23+00:00,yes,2019-11-18T16:18:55+00:00,yes,Other
78,6284729,https://bens-oten.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=6284729,2019-11-18T16:07:28+00:00,yes,2019-11-18T16:11:10+00:00,yes,Other
79,6284725,https://ichesports.com/wp-includes/css/dist/semaranaca/a5b012bd0f939b9f05913ffebc70517f/Apple/,http://www.phishtank.com/phish_detail.php?phish_id=6284725,2019-11-18T16:00:56+00:00,yes,2019-11-18T18:29:42+00:00,yes,Other
80,6284724,https://bosworthmoz.top/tuc/udud/769e3db40ea46b2aff76148f29cc39f1,http://www.phishtank.com/phish_detail.php?phish_id=6284724,2019-11-18T16:00:53+00:00,yes,2019-11-18T16:09:53+00:00,yes,Other
81,6284723,http://abject-fares.000webhostapp.com/PayPallast/PayPallast/PayPallast/BlockchainZ118/myaccount/success,http://www.phishtank.com/phish_detail.php?phish_id=6284723,2019-11-18T16:00:47+00:00,yes,2019-11-18T16:09:14+00:00,yes,Other
82,6284722,https://kbc.onlineveiligbe.icu/,http://www.phishtank.com/phish_detail.php?phish_id=6284722,2019-11-18T16:00:43+00:00,yes,2019-11-18T16:08:35+00:00,yes,Other
83,6284719,http://167.71.111.157/rever.php,http://www.phishtank.com/phish_detail.php?phish_id=6284719,2019-11-18T16:00:32+00:00,yes,2019-11-18T16:07:56+00:00,yes,Other
84,6284717,http://portalonline-cc.umbler.net/fonte/fone/perfil.php,http://www.phishtank.com/phish_detail.php?phish_id=6284717,2019-11-18T16:00:26+00:00,yes,2019-11-18T16:06:38+00:00,yes,Other
85,6284682,http://www.dosele.es/noticias/scripts/?cliente=change@eamil.com,http://www.phishtank.com/phish_detail.php?phish_id=6284682,2019-11-18T15:55:23+00:00,yes,2019-11-18T15:56:53+00:00,yes,Other
86,6284678,https://bcpzonasegura2beta-viabcp.com/iniciar-sesion,http://www.phishtank.com/phish_detail.php?phish_id=6284678,2019-11-18T15:50:19+00:00,yes,2019-11-18T20:20:16+00:00,yes,Other
87,6284632,http://serviton.site/farid/imagenes/comun2008/banca-en-linea-personas.html,http://www.phishtank.com/phish_detail.php?phish_id=6284632,2019-11-18T15:06:50+00:00,yes,2019-11-18T15:12:40+00:00,yes,Other
88,6284620,https://ichesports.com/wp-includes/css/dist/semaranaca/f998240f4581ed8bdaea70914ed867b1/Apple,http://www.phishtank.com/phish_detail.php?phish_id=6284620,2019-11-18T15:00:55+00:00,yes,2019-11-18T15:59:29+00:00,yes,Other
89,6284617,http://www.tutorley.com/ali/Alibaba.co.uk/168162d6e52f1e2184173f353871873b,http://www.phishtank.com/phish_detail.php?phish_id=6284617,2019-11-18T15:00:51+00:00,yes,2019-11-18T15:08:09+00:00,yes,Other
90,6284616,http://www.neosmarttech.com/admin/language/en-gb/extension/extension/bomeric/login.php?cmd=login_submit&id=e5302260819a8acc99f37fad170ae1d6e5302260819a8acc99f37fad170ae1d6&session=e5302260819a8acc99f37fad170ae1d6e5302260819a8acc99f37fad170ae1d6,http://www.phishtank.com/phish_detail.php?phish_id=6284616,2019-11-18T15:00:47+00:00,yes,2019-11-18T15:08:09+00:00,yes,Other
91,6284615,http://www.neosmarttech.com/admin/language/en-gb/extension/extension/bomeric,http://www.phishtank.com/phish_detail.php?phish_id=6284615,2019-11-18T15:00:45+00:00,yes,2019-11-18T15:07:30+00:00,yes,Other
92,6284614,http://www.extintoresbrasil.com.br/wps,http://www.phishtank.com/phish_detail.php?phish_id=6284614,2019-11-18T15:00:39+00:00,yes,2019-11-18T15:06:51+00:00,yes,Other
93,6284613,https://cutt.us/78FY1,http://www.phishtank.com/phish_detail.php?phish_id=6284613,2019-11-18T15:00:36+00:00,yes,2019-11-18T15:05:34+00:00,yes,Other
94,6284612,http://www.cutt.us/78FY1,http://www.phishtank.com/phish_detail.php?phish_id=6284612,2019-11-18T15:00:35+00:00,yes,2019-11-18T15:04:55+00:00,yes,Other
95,6284610,https://annar.top/roundcubesevrvrer/webmail/index.php?email=chandrasekaran.shanmugam@wipro.com,http://www.phishtank.com/phish_detail.php?phish_id=6284610,2019-11-18T15:00:31+00:00,yes,2019-11-18T15:04:16+00:00,yes,Other
96,6284609,http://chase.com.labraisee.com/us/secure05bchsse,http://www.phishtank.com/phish_detail.php?phish_id=6284609,2019-11-18T15:00:26+00:00,yes,2019-11-18T15:03:37+00:00,yes,Other
97,6284608,https://bosworthmoz.top/tuc/udud/9107a2318261bfaa05e6eef15419b4c6/,http://www.phishtank.com/phish_detail.php?phish_id=6284608,2019-11-18T15:00:23+00:00,yes,2019-11-18T15:02:58+00:00,yes,Other
98,6284606,http://bosworthmoz.top/tuc/udud,http://www.phishtank.com/phish_detail.php?phish_id=6284606,2019-11-18T15:00:22+00:00,yes,2019-11-18T15:01:40+00:00,yes,Other
99,6284607,https://secure75.securewebsession.com/servico-sms.net/cliente/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6284607,2019-11-18T15:00:22+00:00,yes,2019-11-18T15:02:19+00:00,yes,Other
100,6284587,http://litehide.com/bg/,http://www.phishtank.com/phish_detail.php?phish_id=6284587,2019-11-18T14:43:57+00:00,yes,2019-11-18T14:47:36+00:00,yes,Other
101,6284580,http://kbc.onlineveiligbe.icu,http://www.phishtank.com/phish_detail.php?phish_id=6284580,2019-11-18T14:32:28+00:00,yes,2019-11-18T14:35:25+00:00,yes,Other
102,6284579,https://vervanging-procedure.online/,http://www.phishtank.com/phish_detail.php?phish_id=6284579,2019-11-18T14:30:59+00:00,yes,2019-11-18T14:34:47+00:00,yes,Other
103,6284568,http://a0362728.xsph.ru/cy/4699b/,http://www.phishtank.com/phish_detail.php?phish_id=6284568,2019-11-18T14:22:46+00:00,yes,2019-11-18T14:25:49+00:00,yes,Other
104,6284556,https://smbcqa.com,http://www.phishtank.com/phish_detail.php?phish_id=6284556,2019-11-18T14:14:43+00:00,yes,2019-11-18T15:08:48+00:00,yes,Other
105,6284557,https://smbcqa.com/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6284557,2019-11-18T14:14:43+00:00,yes,2019-11-18T17:30:51+00:00,yes,Other
106,6284553,https://imperialacademylondon.com/babb/attd/AT&T/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6284553,2019-11-18T14:11:35+00:00,yes,2019-11-18T14:21:20+00:00,yes,Other
107,6284547,http://www.neosmarttech.com/admin/language/en-gb/extension/extension/bomeric/login.php?cmd=login_submit&amp;id=14230c849fcf0f62c33b004be2c4c9e714230c849fcf0f62c33b004be2c4c9e7&amp;session=14230c849fcf0f62c33b004be2c4c9e714230c849fcf0f62c33b004be2c4c9e7,http://www.phishtank.com/phish_detail.php?phish_id=6284547,2019-11-18T14:02:27+00:00,yes,2019-11-18T14:20:03+00:00,yes,Other
108,6284546,http://www.best-klima.pl/js/download/,http://www.phishtank.com/phish_detail.php?phish_id=6284546,2019-11-18T14:02:23+00:00,yes,2019-11-18T14:20:03+00:00,yes,Other
109,6284545,http://tz92b-71c6b-82i.com/login.html,http://www.phishtank.com/phish_detail.php?phish_id=6284545,2019-11-18T14:02:18+00:00,yes,2019-11-18T14:19:24+00:00,yes,Other
110,6284544,https://craigslist.posting-review.us/confirmsource.html,http://www.phishtank.com/phish_detail.php?phish_id=6284544,2019-11-18T14:02:14+00:00,yes,2019-11-18T14:18:45+00:00,yes,Other
